path,pos,ang
test/0.png,-0.6789997155288823,-0.07991865630781222
test/1.png,-0.3519276369216045,0.9052487413731818
test/2.png,0.6487556759634272,0.3394759363772514
test/3.png,0.15286976426070908,-0.8405636977779622
test/4.png,-0.46905821856609936,-0.2387328785101439
test/5.png,-0.06836496783502326,-0.4455792085466113
test/6.png,-0.6539392917706315,-0.05072512459169953
test/7.png,-0.9485963438242794,-0.7599178067589911
test/8.png,0.7239888058209915,-0.9340308788557059
test/9.png,-0.34856371246039264,0.8039265262914823
test/10.png,-0.334556476317413,0.9168117213451784
test/11.png,0.9752604890148381,0.10340325355728952
test/12.png,0.2973833163216657,0.3464036065811142
test/13.png,-0.9613033803942361,-0.4999111892647652
test/14.png,0.14655081169694367,0.7526259698389126
test/15.png,0.1896419159852923,0.7468921874153107
test/16.png,0.031483081459899864,0.7447562750274296
test/17.png,-0.9720073575199288,-0.1967867955253026
test/18.png,0.4914746067703278,-0.5873057041309393
test/19.png,-0.3732940868713208,-0.0968689642521299
test/20.png,0.6039882000881347,-0.46186999002612494
test/21.png,0.3873139208384435,0.3704271595565544
test/22.png,-0.621482744297738,0.8369838937003095
test/23.png,-0.1716995653012334,-0.2945070430415113
test/24.png,-0.09790925876966913,0.07588379264241564
test/25.png,0.5912929369098523,-0.5857278627537565
test/26.png,-0.7674144131846197,0.5232269110850772
test/27.png,0.025754499670625118,0.3178261913619929
test/28.png,-0.047142013398739545,0.43090281252740065
test/29.png,-0.9056295416588247,0.4404667763461918
test/30.png,0.793127105684433,-0.3582126244483548
test/31.png,0.7111345508361598,-0.3530486982011472
test/32.png,-0.4266038031538555,0.8195471896682295
test/33.png,0.8242700487781506,0.7769702353934441
test/34.png,0.8763655679991488,-0.7667481973100689
test/35.png,0.10294655011403013,0.040304181985435235
test/36.png,0.27685478175413636,0.2225726411651066
test/37.png,0.7550408539614475,0.4969497289264548
test/38.png,0.059521969841512076,-0.8745694364883543
test/39.png,0.37678641009729197,-0.32840772417892006
test/40.png,0.9152227218615637,-0.726954626903116
test/41.png,-0.04008195458920468,-0.41461862034044605
test/42.png,0.9289870265429022,-0.4706507395100223
test/43.png,-0.16953131607403304,-0.7412440347304473
test/44.png,0.18497367910906376,-0.6070697123671983
test/45.png,0.5532733263387806,0.151212517050723
test/46.png,0.7745737941861813,0.8376472919436787
test/47.png,0.01579657302577716,0.22666559043977458
test/48.png,0.10748832053327588,0.6968214272058278
test/49.png,0.2376242724680222,0.5660390573774753
test/50.png,-0.9811935540103789,-0.37340098907949626
test/51.png,-0.7022347065284573,-0.26963272367847185
test/52.png,0.9511719863681832,-0.0791949409083555
test/53.png,-0.7286055014202613,0.48957190648239496
test/54.png,0.4486941732090542,-0.6682526166210302
test/55.png,-0.8732016874409148,-0.8247954776494195
test/56.png,0.9439900511925908,-0.6832773742658427
test/57.png,-0.13780452148556277,0.46391377766900393
test/58.png,-0.00446192808972623,0.843417923149802
test/59.png,-0.30062019329077394,0.011536082552631137
test/60.png,-0.8270965288852161,0.7491575520971542
test/61.png,-0.830415522322318,0.5404218007338573
test/62.png,0.3251711534234266,-0.04655116225045527
test/63.png,-0.46563943359034465,0.34895539086921545
test/64.png,-0.2916528579987459,-0.22327341873299164
test/65.png,-0.6263191225546296,0.9545225044491498
test/66.png,-0.8183588667803128,-0.3471593129817822
test/67.png,0.18366121289967047,0.1984469481412298
test/68.png,-0.7664712156829805,0.9813519118180539
test/69.png,0.8571519807559005,-0.37059837877938073
test/70.png,0.09289901100587658,0.4112803146201448
test/71.png,-0.3926328104602688,-0.6115649010515487
test/72.png,-0.9792069185597108,0.9143495522735159
test/73.png,0.19348715925446866,0.5161564887134977
test/74.png,-0.4858847181921506,-0.7992072362231857
test/75.png,-0.12005502446767384,-0.051180737862139114
test/76.png,-0.4942628300823579,-0.826116850988156
test/77.png,0.6847178189105784,-0.7255800359985936
test/78.png,-0.13773872354310954,0.22594443910328496
test/79.png,-0.3085425444567138,0.48615255477050756
test/80.png,-0.6780350224339636,-0.383545152276007
test/81.png,-0.09967337826486826,0.6839539665684728
test/82.png,0.6495640453775977,0.4900516833786485
test/83.png,-0.6823891999457357,-0.525126007878169
test/84.png,-0.5176011053342062,0.24865007027525496
test/85.png,-0.7189523911178237,-0.4170159665390192
test/86.png,0.8134998195495046,0.3199775894302141
test/87.png,-0.7095582968952684,-0.8450973787555288
test/88.png,-0.5172698036810017,-0.38422302565695365
test/89.png,-0.4112343485006782,-0.3942801721559996
test/90.png,-0.4548060068801301,0.458142438029783
test/91.png,-0.8497821303896879,-0.23430706985472188
test/92.png,-0.8186912980070757,-0.3474318530595506
test/93.png,-0.5001979819775761,-0.12222115646406478
test/94.png,-0.9985092029277763,0.1763855541659614
test/95.png,-0.8985323981574617,-0.27772879531236305
test/96.png,-0.3302921874641185,-0.053051580841189314
test/97.png,0.32356389039111444,-0.5078801819609062
test/98.png,0.3655151592576752,-0.023148555084433885
test/99.png,-0.9380689431379321,0.7705585351007834
test/100.png,0.7863201339389871,-0.5269040522457178
test/101.png,0.4501163816533969,0.8766544343644249
test/102.png,-0.2740644562809211,0.6830451954747964
test/103.png,0.5337481411136834,-0.8280013486428297
test/104.png,-0.270557040517136,0.7526748121261093
test/105.png,0.6296981948946803,-0.887846849396766
test/106.png,0.23006103007339612,-0.7411328032926282
test/107.png,0.6699271030296244,0.25532475959592305
test/108.png,-0.17562406222334118,-0.10748082706520301
test/109.png,0.660492170434142,0.8605344350079658
test/110.png,-0.5444182474923778,-0.12852602973686128
test/111.png,-0.8370316833544869,0.6121326203997132
test/112.png,-0.037669280806182745,-0.8916266063517404
test/113.png,-0.42046538973896097,-0.03260182507519384
test/114.png,0.3531956634211716,0.11988894895621802
test/115.png,-0.45787494228235537,0.3307284279414562
test/116.png,0.5075333401099116,0.0020052046774434815
test/117.png,-0.7603778164105135,0.8735148051871733
test/118.png,0.23245070151249436,-0.08344084355293395
test/119.png,-0.6336691332540092,-0.43443730871476594
test/120.png,0.06469763341310313,-0.3414031867614454
test/121.png,0.007531605413292527,0.09455730985163853
test/122.png,-0.2950138354348713,-0.25974870162128055
test/123.png,-0.15402918368781604,0.33322992820961483
test/124.png,-0.7449374461417881,-0.4803840869192484
test/125.png,0.18132819342068768,-0.6096922203791914
test/126.png,-0.8738815327943045,0.4615141247546658
test/127.png,0.9511272716035126,0.8030839386050631
test/128.png,0.2734923452951297,-0.7539756673762285
test/129.png,-0.6151559244123967,0.3167356741404128
test/130.png,-0.9902544738700725,-0.8743130487918889
test/131.png,0.8900057794179796,-0.35039941175908723
test/132.png,-0.04533682700009164,0.54022831750832
test/133.png,-0.3034505207399152,0.44051243552868186
test/134.png,0.49299568943611616,0.5348217767036478
test/135.png,-0.9342249502452049,0.8450586675316576
test/136.png,-0.32485746851338004,-0.48643619605268107
test/137.png,-0.5419224847357724,0.8675853621075148
test/138.png,-0.6513800705066011,0.24272524378073213
test/139.png,-0.5075397511390942,0.36273661432001075
test/140.png,0.97352703754668,0.19902544470108144
test/141.png,-0.5042835858054922,0.7415048479823773
test/142.png,0.8200498795826526,0.3859693953028922
test/143.png,0.2828034349226801,0.6817893604200302
test/144.png,-0.9117024380018773,0.5324905752933946
test/145.png,-0.6378894734746164,-0.0960211531224737
test/146.png,-0.8321846552676797,0.7409908988479045
test/147.png,0.15876325598718416,-0.14306539590734552
test/148.png,0.3368825292591934,-0.9293523038302923
test/149.png,-0.27344807640908697,0.5863579521627493
test/150.png,-0.04775968051325741,-0.46992358637862663
test/151.png,0.08700421484196216,-0.20145973404971199
test/152.png,-0.19685630790320727,-0.024603544714648883
test/153.png,0.9782441009437636,0.8508528103235271
test/154.png,0.6335939710431939,-0.4197632547869372
